,Loan_Sanction_Amount_(USD)
0,53975.09
1,44014.41
2,46442.57
3,49624.78
4,30372.09
5,139259.21
6,103186.74
7,67717.78
8,16256.33
9,58148.94
10,7702.68
11,100934.15
12,16501.41
13,122745.73
14,44350.25
15,47024.93
16,17187.2
17,58876.75
18,127596.66
19,27134.29
20,22741.81
21,101025.49
22,44419.12
23,28335.19
24,102797.23
25,26302.47
26,35043.14
27,18002.39
28,35178.58
29,78532.3
30,38825.3
31,57174.34
32,37479.26
33,88460.21
34,19658.69
35,59640.63
36,60146.87
37,64152.06
38,121200.36
39,144633.06
40,92293.12
41,25078.35
42,22833.84
43,33513.81
44,101810.05
45,43211.96
46,43994.18
47,28180.82
48,81223.63
49,195035.08
50,77135.52
51,127067.86
52,22885.65
53,44566.47
54,23274.49
55,7804.97
56,96654.85
57,97313.12
58,55943.26
59,16752.68
60,93296.29
61,80183.88
62,51398.14
63,134784.55
64,150457.27
65,47154.21
66,42591.37
67,14916.71
68,54552.63
69,28523.47
70,123454.61
71,81769.48
72,73398.23
73,84990.01
74,117006.11
75,141699.4
76,110494.15
77,47110.82
78,210165.54
79,16376.12
80,123266.98
81,76060.69
82,10994.91
83,59055.52
84,113775.07
85,73753.9
86,22110.16
87,61052.26
88,13782.34
89,47977.38
90,44713.85
91,50808.37
92,97965.85
93,33831.6
94,24601.55
95,99918.46
96,131208.6
97,52862.25
98,26773.41
99,20976.35
100,32347.6
101,30970.17
102,30387.53
103,79466.15
104,150060.98
105,28769.73
106,22935.68
107,111109.31
108,16473.11
109,17468.56
110,106186.28
111,39706.4
112,36256.39
113,88595.38
114,30402.16
115,52662.01
116,78374.87
117,20008.34
118,92280.35
119,146455.26
120,70131.17
121,35468.28
122,34992.44
123,55146.97
124,26272.13
125,17782.81
126,195605.2
127,17472.99
128,102124.22
129,25722.24
130,25378.3
131,6590.0
132,13556.87
133,48010.59
134,97856.13
135,107153.02
136,161723.65
137,67506.29
138,88940.16
139,31355.2
140,99000.61
141,142381.54
142,31003.35
143,24790.44
144,118644.19
145,19289.76
146,68868.16
147,35892.99
148,244268.57
149,69520.36
150,37846.67
151,103038.96
152,90728.67
153,115210.82
154,70062.84
155,24754.52
156,74780.2
157,179394.19
158,40161.26
159,23677.49
160,118460.65
161,72661.86
162,31529.76
163,77231.86
164,79991.33
165,25720.48
166,26645.66
167,80158.02
168,37274.12
169,103326.28
170,157800.58
171,43227.87
172,24361.82
173,52453.49
174,71993.51
175,17226.3
176,66972.98
177,127849.29
178,140886.5
179,5774.93
180,98062.15
181,136590.28
182,33502.93
183,34640.02
184,27306.0
185,24342.99
186,41263.25
187,133012.8
188,45829.15
189,87397.01
190,69647.84
191,118656.05
192,47079.78
193,124233.29
194,76706.69
195,32364.66
196,73958.33
197,67748.34
198,26270.96
199,22495.0
200,6732.24
201,134716.94
202,119594.55
203,68788.01
204,82672.13
205,136889.66
206,95227.89
207,23456.24
208,50366.06
209,41203.09
210,79058.6
211,34226.74
212,46492.58
213,9736.1
214,80239.71
215,20128.17
216,55642.5
217,64490.12
218,55731.14
219,13317.02
220,14590.67
221,30420.92
222,29306.78
223,84979.98
224,28736.3
225,109997.56
226,67973.15
227,52535.39
228,60871.0
229,85663.66
230,44287.54
231,56599.99
232,89488.42
233,130201.15
234,59924.81
235,46770.04
236,13843.04
237,65386.52
238,25814.06
239,45124.63
240,12714.98
241,20956.53
242,16299.61
243,106868.02
244,29476.54
245,83887.87
246,119662.89
247,57305.18
248,19805.51
249,49515.35
250,26807.09
251,61932.93
252,79566.8
253,123733.94
254,46068.33
255,12241.34
256,57910.17
257,51016.19
258,33992.6
259,160583.45
260,56595.52
261,26441.59
262,117437.79
263,65677.56
264,19760.93
265,33438.93
266,51664.48
267,32218.99
268,69217.4
269,29972.24
270,33114.02
271,25392.35
272,270552.64
273,79281.43
274,13391.02
275,27617.93
276,24619.13
277,76311.11
278,39383.41
279,16383.34
280,47371.46
281,62128.64
282,55941.47
283,203592.78
284,34271.5
285,62620.22
286,114554.86
287,25128.19
288,33001.59
289,20189.22
290,78816.7
291,55760.57
292,23452.73
293,89713.46
294,67050.59
295,50216.34
296,71924.48
297,105230.02
298,99735.45
299,45581.21
300,25162.09
301,173875.96
302,57692.54
303,62089.37
304,27879.88
305,82954.04
306,21895.64
307,116907.01
308,46739.35
309,168841.52
310,222743.46
311,29407.62
312,118680.14
313,74686.65
314,20100.39
315,89686.51
316,120985.32
317,30007.72
318,138874.84
319,112418.03
320,129788.93
321,48077.96
322,68779.36
323,177191.0
324,22419.21
325,26369.56
326,117699.89
327,39678.78
328,90490.08
329,40549.69
330,139657.83
331,32023.63
332,26579.55
333,75755.51
334,78031.05
335,131789.86
336,69083.46
337,22969.81
338,202182.68
339,30464.62
340,81902.01
341,65506.95
342,43322.52
343,83728.94
344,40974.36
345,98608.82
346,57649.54
347,56158.86
348,87445.89
349,30038.37
350,60281.02
351,120073.27
352,30299.5
353,35263.22
354,28567.71
355,51806.98
356,156361.66
357,8497.9
358,52845.68
359,24978.57
360,159055.39
361,43018.79
362,14130.25
363,64684.84
364,76785.65
365,94228.11
366,32716.33
367,16649.5
368,105378.8
369,28697.04
370,17056.89
371,20539.25
372,25247.47
373,62444.09
374,142796.18
375,64417.85
376,90387.71
377,34747.19
378,50883.07
379,27740.13
380,56244.13
381,59622.94
382,77115.69
383,32270.65
384,86725.85
385,60947.77
386,43330.62
387,84020.41
388,28309.88
389,56471.14
390,109685.68
391,174722.16
392,29382.14
393,38635.93
394,35677.32
395,136075.52
396,57527.44
397,22619.85
398,42339.65
399,73917.8
400,130462.96
401,113285.14
402,76214.08
403,94288.3
404,16225.96
405,59324.7
406,48397.15
407,21884.57
408,24053.07
409,117204.02
410,34674.6
411,88098.1
412,55482.26
413,29231.52
414,6827.41
415,123424.11
416,60701.91
417,60990.94
418,17724.7
419,48156.39
420,22114.59
421,41528.58
422,79069.87
423,46174.03
424,67050.82
425,58169.02
426,30598.59
427,25135.23
428,62538.26
429,25769.51
430,13323.98
431,68116.57
432,62808.94
433,64144.56
434,92469.66
435,13289.23
436,141869.02
437,117580.24
438,31552.67
439,25383.22
440,92196.34
441,26849.89
442,29761.0
443,106837.88
444,28173.52
445,61141.03
446,23315.99
447,52769.13
448,116034.04
449,104966.7
450,35279.6
451,56317.14
452,25056.01
453,51943.13
454,129693.36
455,69026.4
456,105709.82
457,20108.9
458,31604.74
459,99276.3
460,153382.3
461,30872.19
462,72784.31
463,73595.24
464,67807.31
465,16413.73
466,137833.07
467,22493.44
468,30853.64
469,38920.07
470,55163.84
471,45314.96
472,101318.22
473,27499.18
474,14981.08
475,61908.15
476,11940.66
477,15083.96
478,75462.45
479,26081.15
480,52075.33
481,62679.65
482,117822.6
483,59109.12
484,55926.91
485,46316.56
486,17055.0
487,68534.42
488,51518.99
489,101839.33
490,78805.26
491,145076.26
492,30347.22
493,126685.0
494,142720.87
495,19069.43
496,22481.27
497,137659.38
498,34363.97
499,11951.27
500,59620.82
501,40907.22
502,101709.45
503,59927.98
504,20064.26
505,55098.47
506,33766.28
507,37065.67
508,31870.43
509,124765.23
510,17042.14
511,60477.91
512,23795.47
513,55199.88
514,54713.74
515,128883.26
516,59825.58
517,20988.8
518,53884.24
519,43728.76
520,87094.85
521,46600.77
522,68379.72
523,43684.89
524,7221.98
525,27304.26
526,74297.8
527,56384.82
528,26497.25
529,41014.54
530,85498.83
531,46584.45
532,89782.88
533,19725.02
534,28145.39
535,48897.53
536,30131.26
537,18192.67
538,62481.03
539,126800.56
540,101526.21
541,17851.75
542,29855.28
543,26040.57
544,12069.64
545,44306.62
546,12094.29
547,36351.3
548,31519.35
549,59203.88
550,106772.02
551,30369.22
552,21807.44
553,40656.62
554,24065.15
555,48672.32
556,44555.75
