,Loan_Sanction_Amount_(USD)
0,53975.09
1,44014.41
2,46442.57
3,26038.75
4,116867.38
5,65174.93
6,84711.94
7,49624.78
8,32441.32
9,130228.46
10,56138.73
11,30372.09
12,42723.66
13,67952.07
14,139259.21
15,109351.42
16,103186.74
17,67717.78
18,16256.33
19,16344.84
20,151799.22
21,94717.14
22,39934.17
23,107001.13
24,58148.94
25,7702.68
26,34768.83
27,100934.15
28,78116.86
29,81461.03
30,16501.41
31,122745.73
32,53678.06
33,44350.25
34,88478.37
35,72389.23
36,47024.93
37,17187.2
38,58876.75
39,127596.66
40,27134.29
41,167767.74
42,66961.77
43,22741.81
44,101025.49
45,44419.12
46,40793.2
47,28335.19
48,102797.23
49,26302.47
50,35043.14
51,18002.39
52,35178.58
53,117385.99
54,78532.3
55,124782.12
56,38825.3
57,81111.5
58,57174.34
59,37479.26
60,54306.17
61,88460.21
62,79759.88
63,19658.69
64,59640.63
65,138083.93
66,60146.87
67,56478.51
68,79671.44
69,161465.17
70,64152.06
71,96692.71
72,121200.36
73,21938.06
74,144633.06
75,66202.95
76,80373.87
77,92293.12
78,68933.58
79,16837.4
80,25078.35
81,191221.14
82,26611.82
83,22833.84
84,33513.81
85,101810.05
86,63308.36
87,117217.9
88,31622.82
89,43211.96
90,81812.73
91,43994.18
92,28180.82
93,81223.63
94,59189.51
95,195035.08
96,17823.78
97,77135.52
98,127067.86
99,29786.22
100,89710.05
101,51859.89
102,22885.65
103,79532.73
104,46999.33
105,88849.72
106,44873.91
107,44566.47
108,59185.12
109,64065.13
110,47927.72
111,23274.49
112,7804.97
113,13433.38
114,97887.29
115,96654.85
116,97313.12
117,55943.26
118,16752.68
119,93296.29
120,81962.04
121,80183.88
122,46969.47
123,51398.14
124,4886.44
125,134784.55
126,27726.38
127,150457.27
128,133287.2
129,100749.13
130,106644.48
131,134392.2
132,32808.74
133,31351.81
134,47154.21
135,42591.37
136,88153.53
137,110333.69
138,14916.71
139,62565.3
140,44472.8
141,50781.16
142,54552.63
143,28523.47
144,49678.33
145,123454.61
146,81769.48
147,73398.23
148,84990.01
149,51741.91
150,57178.85
151,117006.11
152,141699.4
153,110494.15
154,47110.82
155,210165.54
156,16376.12
157,12998.24
158,73037.86
159,48677.85
160,50262.02
161,169136.2
162,123266.98
163,89264.01
164,39022.04
165,95521.65
166,55317.45
167,76060.69
168,84118.87
169,24681.11
170,26225.35
171,10994.91
172,122466.17
173,30503.45
174,177540.95
175,25403.46
176,45892.17
177,38434.19
178,59055.52
179,113775.07
180,30798.7
181,82243.33
182,76459.63
183,73753.9
184,22110.16
185,61052.26
186,91565.1
187,74787.11
188,13782.34
189,47977.38
190,44713.85
191,18228.69
192,101873.85
193,50808.37
194,97965.85
195,33831.6
196,24601.55
197,99918.46
198,131208.6
199,52862.25
200,26773.41
201,39646.71
202,20976.35
203,34186.71
204,32814.94
205,45503.82
206,125718.22
207,32347.6
208,80074.43
209,49269.83
210,131467.81
211,49966.34
212,41308.96
213,30970.17
214,30387.53
215,79466.15
216,150060.98
217,28769.73
218,22935.68
219,111109.31
220,16473.11
221,17468.56
222,25236.06
223,106186.28
224,48748.03
225,40982.52
226,39706.4
227,68296.67
228,120860.63
229,36256.39
230,79790.74
231,88595.38
232,128626.79
233,68781.27
234,30402.16
235,52662.01
236,78374.87
237,42558.66
238,143622.02
239,178539.12
240,41979.4
241,20008.34
242,32139.31
243,64972.37
244,50787.14
245,92280.35
246,28230.69
247,61231.48
248,146455.26
249,70131.17
250,35468.28
251,34992.44
252,95730.3
253,55146.97
254,57712.39
255,147776.36
256,18858.61
257,31350.19
258,31720.27
259,26272.13
260,17782.81
261,118242.98
262,195605.2
263,17472.99
264,143568.46
265,23706.98
266,28783.53
267,64124.29
268,38567.85
269,102124.22
270,109090.58
271,25722.24
272,25378.3
273,6590.0
274,111397.64
275,64718.93
276,13556.87
277,56806.82
278,48010.59
279,20306.53
280,28544.98
281,97856.13
282,49075.27
283,107153.02
284,161723.65
285,67506.29
286,59304.9
287,31407.68
288,74909.83
289,128845.0
290,88940.16
291,38326.64
292,31355.2
293,99000.61
294,25114.63
295,59481.27
296,142381.54
297,31003.35
298,138084.78
299,55848.7
300,187791.79
301,24790.44
302,118644.19
303,105965.6
304,80390.34
305,19289.76
306,77043.41
307,6234.51
308,68868.16
309,21853.1
310,63272.05
311,35892.99
312,244268.57
313,28078.89
314,69520.36
315,47833.02
316,37846.67
317,103038.96
318,63917.99
319,61739.48
320,90728.67
321,115210.82
322,27452.03
323,46737.91
324,45991.36
325,27473.45
326,67256.42
327,70062.84
328,24754.52
329,50020.2
330,74780.2
331,179394.19
332,132280.78
333,40161.26
334,23677.49
335,8067.71
336,118460.65
337,72661.86
338,31529.76
339,77231.86
340,23619.75
341,13781.77
342,79991.33
343,30819.22
344,25720.48
345,26645.66
346,46129.1
347,80158.02
348,37274.12
349,52422.31
350,47578.78
351,103326.28
352,157800.58
353,112462.46
354,43227.87
355,24361.82
356,30846.33
357,76747.27
358,19838.85
359,50998.09
360,139559.43
361,142961.99
362,61481.24
363,87403.9
364,41816.78
365,52453.49
366,71993.51
367,65239.29
368,17226.3
369,26653.7
370,16318.55
371,92342.36
372,146403.19
373,125358.65
374,207035.06
375,113735.45
376,20220.89
377,57668.29
378,66972.98
379,127849.29
380,140886.5
381,70182.14
382,10430.29
383,9979.72
384,28933.01
385,5774.93
386,179248.99
387,56250.65
388,27090.51
389,30100.54
390,17620.18
391,85761.46
392,98062.15
393,136590.28
394,33502.93
395,13433.92
396,28702.4
397,34640.02
398,27306.0
399,56987.82
400,136359.01
401,100629.64
402,24342.99
403,41263.25
404,67257.71
405,133012.8
406,45829.15
407,87397.01
408,50164.41
409,26544.04
410,27607.13
411,69647.84
412,108105.78
413,118656.05
414,132654.66
415,49813.08
416,47079.78
417,42627.73
418,124233.29
419,76706.69
420,69156.67
421,32364.66
422,73958.33
423,67748.34
424,43742.56
425,26270.96
426,39053.22
427,132382.01
428,82169.41
429,22495.0
430,6732.24
431,11378.22
432,105136.86
433,131632.87
434,37809.38
435,39792.23
436,19904.07
437,47968.4
438,134716.94
439,119594.55
440,64513.07
441,93467.39
442,68788.01
443,82672.13
444,57762.98
445,85183.01
446,84697.54
447,115279.52
448,56993.06
449,136889.66
450,95227.89
451,62538.75
452,23456.24
453,57201.48
454,79052.94
455,20940.14
456,50366.06
457,102588.06
458,72902.74
459,10570.4
460,12724.18
461,137844.95
462,41203.09
463,79058.6
464,121124.02
465,26434.23
466,61846.77
467,18667.57
468,59538.29
469,90324.76
470,34226.74
471,45840.83
472,75682.12
473,46492.58
474,27097.62
475,9736.1
476,65305.94
477,80239.71
478,20128.17
479,55642.5
480,14988.99
481,64490.12
482,75997.67
483,48095.77
484,104939.4
485,125273.13
486,43871.9
487,55731.14
488,13317.02
489,14590.67
490,30420.92
491,64544.18
492,29306.78
493,227550.92
494,228379.1
495,84979.98
496,28736.3
497,60934.87
498,109997.56
499,47686.7
500,67973.15
501,159294.44
502,52535.39
503,101537.91
504,183386.57
505,60871.0
506,20791.01
507,85663.66
508,44287.54
509,56599.99
510,89488.42
511,130201.15
512,47002.67
513,59924.81
514,61500.5
515,27161.06
516,46770.04
517,54822.45
518,13843.04
519,65386.52
520,25814.06
521,142300.51
522,53839.24
523,93026.48
524,45124.63
525,187830.26
526,12714.98
527,117868.19
528,61519.87
529,35220.75
530,20956.53
531,15681.97
532,32259.03
533,17588.9
534,27643.64
535,16299.61
536,106868.02
537,43676.98
538,29476.54
539,26456.15
540,161600.26
541,108155.28
542,83887.87
543,76643.29
544,119662.89
545,57305.18
546,19805.51
547,49515.35
548,65636.19
549,26807.09
550,174615.2
551,60757.74
552,80137.53
553,54522.79
554,13557.56
555,61932.93
556,79566.8
